14d7c3ad478543a,zombie/fx8_magicbox_opened_poison
24d0d45080034da,zombie/fx8_magicbox_lid_poison
659584395d61455,dirt/fx8_dust_underwater_md_os
80f382411cd7676,impacts/fx8_bul_impact_rainbow_sm
8571e24120affeb,impacts/fx8_bul_impact_rainbow_lg
85a0d24120d18df,impacts/fx8_bul_impact_rainbow_md
afd349c8b878f50,fire/fx8_ground_embers_sm
b6014bf9b3bfcaa,impacts/fx8_bul_impact_stuffing_head
c9cf0acc938a7f6,zombie/fx8_fire_limb_zmb
e3577c605255044,zm_weapons/fx8_raygun2_geotrail_zmb
13f7f888cc9d1254,water/fx8_water_surface_ripple
18e87bec4fdb27d1,vehicle/fx8_headlight_atv
19bbd75b17edae4a,dirt/fx8_dirt_blowing_lg_vista
1b51ac252f049074,dirt/fx8_dirt_blowing_xlg_vista
230482da1d3b8608,fire/fx8_spot_sm_windy
2543453edaf343d4,zm_ai/fx8_cata_elec_knee_le
259b253edb3d834a,zm_ai/fx8_cata_elec_knee_ri
281bec3d21564a56,smoke/fx8_barrel_windy
28479dabebe445ee,zm_ai/fx8_cata_elec_hip_ri
28ad85abec3ad058,zm_ai/fx8_cata_elec_hip_le
2f519812a114a584,impacts/fx8_bul_impact_stuffing_body
2ffe8f320d0d9078,impacts/fx8_bul_impact_money_lite
31c4723879504cb7,zombie/fx8_magicbox_lid_skull
33bcf4cad7ac0ace,maps/core_frontend/fx8_frontend_zombie_lab_talisman_mist
3a11109620db2775,ui/fx8_ui_ct_marker_team_b180_yllw
3d7e233c6c21942e,weapon/fx8_shellejects_atkchpr_resting
4085717d261104c8,foliage/fx8_leaves_fall_windy
413874e0c4872ebb,zm_weapons/fx8_ww_tundragun_idle_ug
4216698406ec229d,impacts/fx8_bul_impact_soul_trail
49eb04386651401b,maps/zm_escape/fx8_ghost_seagull_appear
4b15eed7b332345f,dirt/fx8_dust_underwater_md_rnr
4d91ce766ebeda81,zm_ai/fx8_cata_elec_shoulder_le
4db3c6766edbb34f,zm_ai/fx8_cata_elec_shoulder_ri
4dc1d067e315b8ec,impacts/fx8_bul_impact_nature_ground
4e3fe74a6d1a672f,impacts/fx8_bul_impact_rainbow_xlg
4ea806c23371c7ac,weapon/fx8_equip_mltv_steam
4f472c52599fc115,fog/fx8_fog_mist_ground_windy
4f56d4d19d13e31c,weapon/fx8_equip_shock_proj
4fa2b725192e1f76,maps/mp_zombie_museum/fx8_teleporter_tell
52d8c151d1455756,maps/core_frontend/fx8_frontend_zombie_lab_stills_mist
53e63d3a6f6d1298,weapon/fx8_muz_pistol_sparks_3p
53ed493a6f7345aa,weapon/fx8_muz_pistol_sparks_1p
5518448f35e004cc,debris/fx8_debris_paper_windy
57131f8b676f15d7,maps/mp_zombie_museum/fx8_bio_birds_flock
5786dec7b12d6253,maps/zm_office/fx8_barrier_despawn
57c0e0e276cc8187,maps/core_frontend/fx8_frontend_zombie_lab_centrifuge_surface
5be0d437a436ede9,dirt/fx8_ground_windy_lg
5bf083685a5e7603,zm_weapons/fx8_ww_thundergun_idle_ug
5dc98de3d0339855,zm_weapons/fx8_raygun2_geotrail_ug_zmb
651ce6c692142569,maps/core_frontend/fx8_frontend_zombie_lab_talisman_impact
6675a54c73addf25,zm_ai/fx8_spartoi_amb_head
66d1ddf2546acd6a,dirt/fx8_dust_ground_windy
67011999846855a3,weapon/fx8_equip_mltv_exp
69af1783a31b44f7,player/fx8_plyr_pstfx_115_smoke
6a84f20876abb6f9,maps/core_frontend/fx8_frontend_zombie_lab_centrifuge_mist
6a98fcbf250cbb12,weapon/fx8_muz_chppr_gas_flash_3p
709cca7d0048aa72,player/fx8_plyr_pstfx_115_screen
70a9fd0149ba18c7,zm_weapons/fx8_flamethrower_wind_blast_ring
70c604c24563ff7a,zm_ai/fx8_spartoi_amb_torso
70c8555ba2a29037,fire/fx8_barrel_windy
71c153b4b01176f4,maps/core_frontend/fx8_frontend_zombie_lab_ceiling_mist
72434c8ee049e010,player/fx8_plyr_paralyze_3p
735065b6c86e164b,maps/mp_zombie_museum/fx8_teleporter_active
763bca563ea55420,impacts/fx8_bul_impact_stuffing_uw
7d00d30738e267d2,weapon/fx8_equip_supplypod_canister
