4c78c50924d7e5b,au_pistol_fullauto_t8_damage_zm
7a32de83133b6f6,au_ar_damage_t8_damage_zm
b0ef4e093dfb964,au_smg_standard_t8_damage_zm
10a0ea7b0cb5422e,au_ar_doublebarrel_t8_damage_zm
11bba4c6761cfb49,au_lmg_heavy_t8_damage2_zm
175d169d65455b2b,au_ar_an94_t8_damage_zm
17a3d8d3b5841f03,au_smg_fastburst_t8_damage2_zm
17f71d717838917b,au_tr_powersemi_t8_damage2_zm
1a60e589a98358a1,au_lmg_heavy_t8_damage_zm
1af2b8968ce75486,au_sniper_damagesemi_t8_damage2_zm
200b23fb0fea0e6f,au_pistol_revolver_t8_uber_zm
2728076a4417d24b,au_sniper_powerbolt_t8_damage_zm
2f1dad40a39db724,au_sniper_fastrechamber_t8_damage_zm
37d5648ddd660333,au_smg_fastburst_t8_damage_zm
3a8f69ff50a3667a,au_ar_standard_t8_damage_zm
3ccf4ca4e4fe4deb,au_launcher_standard_t8_supply_zm
3ec7d8f58fae86fc,au_sniper_damagesemi_t8_damage_zm
418031dc3e7b7e39,au_pistol_standard_t8_uber_zm
45b48caef318bbc0,au_ar_damage_t8_damage2_zm
4691991b2a9fd33b,au_tr_powersemi_t8_damage_zm
47ceac2d02814694,au_sniper_powersemi_t8_damage_zm
527128031d0ab5e2,au_sniper_quickscope_t8_damage_zm
56d16209c258524b,au_sniper_powerbolt_t8_damage2_zm
57b1612e046fdae4,au_ar_stealth_t8_damage_zm
61d8018b84f64b01,au_tr_damageburst_t8_damage_zm
6cb6dc3ed06b4ab1,au_tr_longburst_t8_uber_zm
6f43386a675ac550,au_pistol_revolver_t8_damage_zm
7220bcba5c37a82d,au_lmg_stealth_t8_damage_zm
748419dc7aff1d29,au_tr_damageburst_t8_damage2_zm
78c69a548ffc040e,au_tr_longburst_t8_damage_zm
791380d4deb3fda8,au_shotgun_pump_t8_speedreloader_zm
